page_id,status,training_eligible,original_repeat_identical,selected_candidate_status,fallback_used,attempts,run_id,original_html_path,original_sha256,tokens_orig,selected_level,error,source,original_repeat,original_capture_a,original_capture_b,document_url,harness_png_path,level,html_path,validated_source_path,final_sha256,tokens_final,reduction_pct,compression_pixel_identical,selection_changed,dataset_png_path,dataset_png_identical,dataset_png_comparison,png_path,training_exclusion
we00077,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00077.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00077.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00077.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1134, 1280, 3], ""shape_b"": [1134, 1280, 3]}, ""same_shape"": true, ""sha256"": ""c0aacaf0c4a80bbfe699294cc71f8de7a22bbdef98f9200757032d6b4288b825"", ""shape_a"": [1134, 1280, 3], ""shape_b"": [1134, 1280, 3], ""status"": ""accepted"", ""tokens"": 2787}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00077.html,b817f372e096f630b9e187b8b33078fc0bc215278315d85873f5fa4aaa0094f1,4959,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1134, 1280, 3], ""shape_b"": [1134, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00077.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00077.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00077.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\53ae9a6a48e01a8d4a74\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\53ae9a6a48e01a8d4a74\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00077.html,c0aacaf0c4a80bbfe699294cc71f8de7a22bbdef98f9200757032d6b4288b825,2787.0,43.79915305505142,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00077.png,False,"{""changed_pixels"": 391396, ""pixel_identical"": false, ""same_shape"": true, ""shape_a"": [1134, 1280, 3], ""shape_b"": [1134, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00077.png,dataset screenshot missing or differs from reference
we00078,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00078.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00078.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00078.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1265, 1280, 3], ""shape_b"": [1265, 1280, 3]}, ""same_shape"": true, ""sha256"": ""d06288fdca82b5d0b28ecb9e85b96cd4abdf4b5d5c491569c90387cc1dbdb955"", ""shape_a"": [1265, 1280, 3], ""shape_b"": [1265, 1280, 3], ""status"": ""accepted"", ""tokens"": 1808}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00078.html,34be862dd23856352498d80b599a028e6247184aa1258edc3b0f95b773e284ae,1813,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1265, 1280, 3], ""shape_b"": [1265, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00078.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00078.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00078.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\ba204a88cf1f7913f0ac\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\ba204a88cf1f7913f0ac\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00078.html,d06288fdca82b5d0b28ecb9e85b96cd4abdf4b5d5c491569c90387cc1dbdb955,1808.0,0.27578599007170435,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00078.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1265, 1280, 3], ""shape_b"": [1266, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00078.png,dataset screenshot missing or differs from reference
we00079,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00079.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00079.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00079.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1305, 1280, 3], ""shape_b"": [1305, 1280, 3]}, ""same_shape"": true, ""sha256"": ""9670e2ef5e05e56b2ca1e068b68b2761568935763934ea9ea8825de2c1f466a0"", ""shape_a"": [1305, 1280, 3], ""shape_b"": [1305, 1280, 3], ""status"": ""accepted"", ""tokens"": 1695}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00079.html,58d81736105cd9e3577b3cf3368228545b8f79ff3e2c38d2f584c517e824d8d2,3327,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1305, 1280, 3], ""shape_b"": [1305, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00079.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00079.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00079.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\896d63badff94a38a6e2\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\896d63badff94a38a6e2\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00079.html,9670e2ef5e05e56b2ca1e068b68b2761568935763934ea9ea8825de2c1f466a0,1695.0,49.05320108205591,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00079.png,False,"{""changed_pixels"": 999776, ""pixel_identical"": false, ""same_shape"": true, ""shape_a"": [1305, 1280, 3], ""shape_b"": [1305, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00079.png,dataset screenshot missing or differs from reference
we00080,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00080.html,934689ce2a08f5c7995da9b9ea90b213891d0405a3f69711150329cb380265e6,2909,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\wp-content\uploads\2016\09\scnlogo-ourmarkets-01.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\wp-content\uploads\2016\09\hcologo-ourmarkets-02.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\wp-content\uploads\2016\09\gbnlogo-ourmarkets-03.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\wp-content\uploads\2016\09\cnlogo-ourmarkets-04.png,webcode2m,,,,,,,,,,,,,,,,,,
we00081,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00081.html,a5b0f5742c0bf65a34687f200f6cd0cc6aa8be2ec0a9fb02724324a734b59c66,3368,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\style_images\1\logo4.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\style_images\1\nav.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\style_images\1\nav_m.gif,webcode2m,,,,,,,,,,,,,,,,,,
we00082,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00082.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00082.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00082.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1344, 1280, 3], ""shape_b"": [1344, 1280, 3]}, ""same_shape"": true, ""sha256"": ""5064170cf46f7f0b066b46e6bd5373bfa9400d721a295d684db027967df4cc6a"", ""shape_a"": [1344, 1280, 3], ""shape_b"": [1344, 1280, 3], ""status"": ""accepted"", ""tokens"": 1455}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00082.html,247b088bfa2a2605b904f644f52ea002803de9ab75613ad412ff01e69274001f,1910,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1344, 1280, 3], ""shape_b"": [1344, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00082.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00082.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00082.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\f59adceb416d8f42eaeb\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\f59adceb416d8f42eaeb\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00082.html,5064170cf46f7f0b066b46e6bd5373bfa9400d721a295d684db027967df4cc6a,1455.0,23.82198952879581,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00082.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1344, 1280, 3], ""shape_b"": [1307, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00082.png,dataset screenshot missing or differs from reference
we00083,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00083.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00083.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00083.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2170, 1280, 3], ""shape_b"": [2170, 1280, 3]}, ""same_shape"": true, ""sha256"": ""eb8c791c2d995c1873d109ebe07d0d771ac6e16329fb5120191340a240f28257"", ""shape_a"": [2170, 1280, 3], ""shape_b"": [2170, 1280, 3], ""status"": ""accepted"", ""tokens"": 4176}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00083.html,9026043597231fe7d28aba409e8dea37374dedb36be76fc96226aa9caf501f6f,5228,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2170, 1280, 3], ""shape_b"": [2170, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00083.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00083.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00083.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\a21c399e3273477b93db\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\a21c399e3273477b93db\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00083.html,eb8c791c2d995c1873d109ebe07d0d771ac6e16329fb5120191340a240f28257,4176.0,20.122417750573835,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00083.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [2170, 1280, 3], ""shape_b"": [2095, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00083.png,dataset screenshot missing or differs from reference
we00084,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00084.html,fc87323b30bdd051aa0b647643f8cfb1efd779aaa3a5b80520dcdf5e33c13283,3368,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\style_images\1\logo4.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\style_images\1\nav.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\style_images\1\nav_m.gif,webcode2m,,,,,,,,,,,,,,,,,,
we00085,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00085.html,154d0f5d606cbd4888f0df9f7905b9a9c7b845b4707a2527ff84f8f84058ef76,1999,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\images\tree-small.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\img\flags\Germany.gif,webcode2m,,,,,,,,,,,,,,,,,,
we00086,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00086.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00086.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00086.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [970, 1280, 3], ""shape_b"": [970, 1280, 3]}, ""same_shape"": true, ""sha256"": ""ab00a15507a407aaee4c4271a3dd5ca79343fb45884c18ccb3877b683aff4acd"", ""shape_a"": [970, 1280, 3], ""shape_b"": [970, 1280, 3], ""status"": ""accepted"", ""tokens"": 1217}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00086.html,8d5c8816a5a2f69971695b0df719c942f01ddb0ba188bd41b7dc6475fef6f25b,1704,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [970, 1280, 3], ""shape_b"": [970, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00086.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00086.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00086.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\b1b6efdff7632532c745\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\b1b6efdff7632532c745\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00086.html,ab00a15507a407aaee4c4271a3dd5ca79343fb45884c18ccb3877b683aff4acd,1217.0,28.579812206572768,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00086.png,False,"{""changed_pixels"": 24673, ""pixel_identical"": false, ""same_shape"": true, ""shape_a"": [970, 1280, 3], ""shape_b"": [970, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00086.png,dataset screenshot missing or differs from reference
we00087,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00087.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00087.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00087.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2836, 1280, 3], ""shape_b"": [2836, 1280, 3]}, ""same_shape"": true, ""sha256"": ""bef0c9abad6caef7200cee14d138449c234ba407bbc8cda4c64c3bdac2010b7e"", ""shape_a"": [2836, 1280, 3], ""shape_b"": [2836, 1280, 3], ""status"": ""accepted"", ""tokens"": 2477}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00087.html,2b80e3ae47628fb83cb36783c27ff5c1fe12aeb5df593e18f0df124cebdb8980,2648,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2836, 1280, 3], ""shape_b"": [2836, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00087.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00087.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00087.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\60b13ebbe94ebc5308ab\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\60b13ebbe94ebc5308ab\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00087.html,bef0c9abad6caef7200cee14d138449c234ba407bbc8cda4c64c3bdac2010b7e,2477.0,6.457703927492447,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00087.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [2836, 1280, 3], ""shape_b"": [2457, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00087.png,dataset screenshot missing or differs from reference
we00088,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00088.html,ef485eb4ad7604960f54e44525a7312ba58efb0f3252483b91a5e2f40ec8a5d8,3645,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\_nuxt\img\revs-logo.7b4cd0f.svg,webcode2m,,,,,,,,,,,,,,,,,,
we00089,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00089.html,fcb8e47c73d31de8f1d32b1f7a16bba5183edc896d3108bca8f5c35f60744c56,1700,l1,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\i\sdlogonew2.jpg; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\i\1x1.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\i\corner-nw-dae5da.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\i\corner-ne-dae5da.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\i\corner-sw-dae5da.png,webcode2m,,,,,,,,,,,,,,,,,,
we00090,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00090.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00090.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00090.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [800, 1280, 3], ""shape_b"": [800, 1280, 3]}, ""same_shape"": true, ""sha256"": ""1d660e8515e62260f8a67072f3ca09ec5684718a10c2427d2d439228b56ddf74"", ""shape_a"": [800, 1280, 3], ""shape_b"": [800, 1280, 3], ""status"": ""accepted"", ""tokens"": 4996}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00090.html,f298b7276c00c3117a5fd1258a0c3ef41a110a7320f78e3e43bbc830a4c2c52d,6865,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [800, 1280, 3], ""shape_b"": [800, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00090.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00090.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00090.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\e55465af7916be55b65b\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\e55465af7916be55b65b\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00090.html,1d660e8515e62260f8a67072f3ca09ec5684718a10c2427d2d439228b56ddf74,4996.0,27.22505462490896,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00090.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [800, 1280, 3], ""shape_b"": [720, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00090.png,dataset screenshot missing or differs from reference
we00091,ok,False,True,changed_pixels,True,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00091.html"", ""javascript_errors"": []}, ""changed_pixels"": 1162, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00091.html"", ""level"": ""l2"", ""pixel_identical"": false, ""same_shape"": true, ""sha256"": ""c04f5fea6b7da0d899bbc831cda7ceab42227bc66626a99323d5f3d6174bce77"", ""shape_a"": [1459, 1280, 3], ""shape_b"": [1459, 1280, 3], ""status"": ""changed_pixels"", ""tokens"": 5971}, {""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00091.html"", ""javascript_errors"": []}, ""changed_pixels"": 1162, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level1\\webcode2m\\we00091.html"", ""level"": ""l1"", ""pixel_identical"": false, ""same_shape"": true, ""sha256"": ""806a25f1fde72cd3c2cd6cd60642dcec0561009f4a944fedbf0dce1ff0521c6b"", ""shape_a"": [1459, 1280, 3], ""shape_b"": [1459, 1280, 3], ""status"": ""changed_pixels"", ""tokens"": 6587}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00091.html,50681974a058c7d83b90e303ff6cf98e2da076351c6958420f39c645bede6f87,8293,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1459, 1280, 3], ""shape_b"": [1459, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00091.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00091.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00091.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\0c3cd8c62fd2893d1509\original_a.png,original,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\0c3cd8c62fd2893d1509\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00091.html,50681974a058c7d83b90e303ff6cf98e2da076351c6958420f39c645bede6f87,8293.0,0.0,False,True,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00091.png,False,"{""changed_pixels"": 759394, ""pixel_identical"": false, ""same_shape"": true, ""shape_a"": [1459, 1280, 3], ""shape_b"": [1459, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00091.png,dataset screenshot missing or differs from reference
