page_id,selected_level,tokens_orig,original_sha256,original_repeat_identical,dataset_png_size,harness_png_size,dataset_png_same_size,l3_final_ok,l3_pixel_identical,status,validated_source_path,final_sha256,first_rung_passed,rungs_tried,final_level,html_path,png_path,tokens_final,reduction_pct,final_pixel_identical,height_delta_px,text_ratio,iou_mean,center_shift_max,deltae_max,l2_final_ok,l2_pixel_identical,l1_final_ok,l1_pixel_identical
we00084,l3,3368.0,fc87323b30bdd051aa0b647643f8cfb1efd779aaa3a5b80520dcdf5e33c13283,True,1280x1444,1280x1400,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00084.html,0eab19615d02b6e357046d13eb71eb5a510539cd7fb4f2f1c7c1eeee4478d8c8,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00084.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00084.png,2383.0,29.246,True,0.0,1.0,1.0,0.0,0.0,,,,
we00085,l2,1999.0,154d0f5d606cbd4888f0df9f7905b9a9c7b845b4707a2527ff84f8f84058ef76,True,1280x838,1280x838,True,,,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00085.html,fea21fbff0953405cf6755635dd1f2a8f8db2ed7547352c0e3f87aa5a8463ead,True,1.0,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00085.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00085.png,1416.0,29.165,True,0.0,1.0,1.0,0.0,0.0,True,True,,
we00086,l3,1704.0,8d5c8816a5a2f69971695b0df719c942f01ddb0ba188bd41b7dc6475fef6f25b,True,1280x970,1280x970,True,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00086.html,45b0c3adc53cae1cb30d92c0ec6fad414823aefe15ee5e4ecb5e87fc6bd2f590,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00086.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00086.png,1106.0,35.094,True,0.0,1.0,1.0,0.0,0.0,,,,
we00087,l3,2647.0,2b80e3ae47628fb83cb36783c27ff5c1fe12aeb5df593e18f0df124cebdb8980,True,1280x2457,1280x2836,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00087.html,a10550fbdacb7f3b538fc31552bd14b54da8d3d289d2555240c2844b656bb823,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00087.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00087.png,2469.0,6.725,True,0.0,1.0,1.0,0.0,0.0,,,,
we00088,l3,3645.0,ef485eb4ad7604960f54e44525a7312ba58efb0f3252483b91a5e2f40ec8a5d8,True,1280x1309,1280x1347,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00088.html,f37c04fb74f5fa51f980a881c6065ac6b977d095590cded6b031979725a40bb8,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00088.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00088.png,2106.0,42.222,True,0.0,0.97913,1.0,0.0,0.0,,,,
we00089,l1,1700.0,fcb8e47c73d31de8f1d32b1f7a16bba5183edc896d3108bca8f5c35f60744c56,True,1280x1065,1280x1098,False,,,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level1\webcode2m\we00089.html,2159641c4af4db40e72b7bb3d6129bb60d27c425cade4d5adc7f9755f15ccbe7,True,1.0,l1,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00089.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00089.png,1566.0,7.882,True,0.0,1.0,1.0,0.0,0.0,,,True,True
we00090,l3,6864.0,f298b7276c00c3117a5fd1258a0c3ef41a110a7320f78e3e43bbc830a4c2c52d,True,1280x720,1280x800,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00090.html,ef6f6a32841db0bb78ad05f3b6d56e128a837e5d740ab452cbfa543c183d1b75,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00090.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00090.png,4433.0,35.417,True,0.0,1.0,1.0,0.0,0.0,,,,
we00091,l2,8292.0,50681974a058c7d83b90e303ff6cf98e2da076351c6958420f39c645bede6f87,True,1280x1459,1280x1459,True,,,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00091.html,c04f5fea6b7da0d899bbc831cda7ceab42227bc66626a99323d5f3d6174bce77,True,1.0,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00091.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00091.png,5971.0,27.991,False,0.0,1.0,1.0,0.0,0.002,True,False,,
we00092,l2,4239.0,c713e2aa01d823522ab39287fc830c511a330cec9a772413fa3529516db8871a,True,1280x2063,1280x2097,False,,,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00092.html,c212f7856002a1bdea431a667a7c9cb36f493cb4d3672084a28d50fe8703b0c8,True,1.0,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00092.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00092.png,3265.0,22.977,False,0.0,1.0,1.0,0.02,0.0,True,False,,
we00093,l3,3348.0,639c4fc356261b600ddd1dad7f846e3107b31de4841af499eafd0577593cb93f,True,1280x2098,1280x2094,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00093.html,2b9fbdd5753dfe892d54c98d7c279d18e34c60faceceda8221e54135588230e9,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00093.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00093.png,2633.0,21.356,True,0.0,1.0,1.0,0.0,0.0,,,,
we00094,l3,2966.0,ee63691860e8519cbca3b4843d217a39f4279bf4b6b58c1c60d8019e73f25fd3,True,1280x1630,1280x1619,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00094.html,af7c0c68583425fe5c038d74de5c6b18ba0716561435d9824d01f3a1aa066968,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00094.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00094.png,2115.0,28.692,True,0.0,1.0,1.0,0.0,0.0,,,,
we00095,l3,4842.0,a3042426c7e70dd00703b3f8f4c8c061d221f2eeac27810cb4ac971323223aa0,True,1280x1935,1280x1935,True,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00095.html,090041982de96e7a041d88ae823e909658d0a7537572ce3b7a56bba467841664,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00095.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00095.png,2486.0,48.658,True,0.0,0.98028,0.9897,3.5,2.247,,,,
we00096,l3,3920.0,cf488d967c590f237dc4a33ca02e0f8ecdc5f7b79b8372ed5b3eaaf13a4db9be,True,1280x1091,1280x1459,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00096.html,5045435c008b273390aa293ccd74d65fb408642bea66f6d47f476fd836823731,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00096.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00096.png,2234.0,43.01,True,0.0,1.0,1.0,0.0,0.0,,,,
we00097,l3,4418.0,9bdc7ff1f4de3277bf8aa42332f60d77584e7e048ff461285140a2a843ed4b4e,True,1280x1496,1280x1344,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00097.html,f07024da537d843abecfabad252245a62dc5ee443557916604b5d30311f65fd5,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00097.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00097.png,2354.0,46.718,True,0.0,1.0,1.0,0.0,0.0,,,,
we00098,l3,2729.0,9fa37c90a7c440476b178d87bfe30ed0c61ca4058a92854fa46ca89380fb1c33,True,1280x1780,1280x1645,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00098.html,2a6d6f631b9a77115edc8e7dace5495003d593fbb680bcb5055a167a8fdba719,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00098.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00098.png,2065.0,24.331,True,0.0,1.0,1.0,0.01,0.0,,,,
we00099,l3,2025.0,a05b65bb04ca01d8ea6bebe71b290fe261903ad766d20086ce40d4e9594ccf94,True,1280x1159,1280x1163,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00099.html,a4d21506fad4f5cc71cb2493d4f18f3012db034eb67f8d3ac2554260cf16b4c2,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00099.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00099.png,1319.0,34.864,True,0.0,0.98512,1.0,0.0,0.0,,,,
